id,sales
40134,51.66443800449615
40135,55.3890715065229
40136,58.7548389769464
40137,66.39489243962782
40138,73.62856829289699
40139,73.45285534493186
40950,28.82203224811436
40951,32.670292943434205
40952,32.85091041013493
40953,37.02382295987107
40954,39.877021070147634
40955,38.871941694424265
40956,40.941279678048396
40957,31.862883786915354
40958,33.01340589894567
40959,32.3996570011749
40960,34.42542996673212
40961,39.6562771424933
40962,40.70335368997663
40963,41.53721599906404
40964,31.012011906056777
40965,33.16538345422778
40966,32.68025430599264
40967,35.36194149170145
40968,40.78616048149062
40969,43.8305848905019
40970,43.58471283025083
40971,29.651977978935577
40972,31.97418641256506
40973,31.96519856734776
40974,34.665076374652585
40975,37.749355595940976
40976,39.36797488840732
40977,40.43687403493327
40978,28.654639479517158
40979,33.74990513888138
40980,32.50896232865452
40981,37.61435086699811
40982,39.56027558466724
40983,45.40792836478687
40984,45.688260374399384
40985,30.71722286593901
40986,35.384760147567256
40987,36.05360245885541
40988,37.59382169373375
40989,41.32557576310098
40990,46.7641977703649
40991,54.1168272231982
40992,33.6777870730289
40993,38.10863262313866
40994,36.32907558316139
40995,39.03754393811128
40996,41.756385706594386
40997,44.2182908336929
40998,42.91272087492466
40999,30.373704009968606
41000,36.04182089166951
41001,34.23938919087009
41002,38.484433089349764
41003,44.592942207527344
41004,46.000503139614
41005,46.79752057479922
41006,30.857244851189908
41007,36.43788285462866
41008,38.274257079481245
41009,43.70636895205198
41010,49.41853203651168
41011,49.97013236910784
41012,56.07737958917477
41013,36.91639782849632
41014,44.089570570367336
41015,43.8543365892561
41016,47.210862804828096
41017,48.60138222213258
41018,51.34315391456353
41019,61.16341625992893
41020,40.306803348402475
41021,45.51904530064647
41022,43.204620392859994
41023,46.87617364747566
41024,48.87024191768677
41025,50.43873442310223
41026,56.01645509175044
41027,36.68930133445287
41028,42.51527012978977
41029,44.94938767071964
41030,47.12415218308539
41031,50.27508813517479
41032,51.95444049433573
41033,59.05624511859674
41034,37.97542395849627
41035,42.085477194874336
41036,42.948043730750186
41037,44.665553046529276
41038,50.02754023483736
41039,52.75774788641063
41850,10.044019179420838
41851,11.666794668491324
41852,12.406698582315892
41853,12.706206384901748
41854,13.502682499290863
41855,13.957827977594967
41856,14.426869067162034
41857,9.584141596315643
41858,12.19509078968063
41859,11.883716204405076
41860,12.475201863495561
41861,14.295590729737507
41862,14.652471573358717
41863,14.759955252207424
41864,9.640752751834315
41865,11.731478097374264
41866,11.382258742550516
41867,12.095592665891724
41868,14.404196197515443
41869,14.45468869493979
41870,13.475890923846631
41871,10.177141523083778
41872,12.281373914976436
41873,11.960700348919984
41874,13.574122209281589
41875,13.883057154555337
41876,13.970043953678653
41877,15.218347563295215
41878,10.314676415257791
41879,12.212655073557302
41880,11.887158243145842
41881,12.636662629720684
41882,14.294776425454355
41883,15.107982185645076
41884,15.101101855842645
41885,11.502074294792951
41886,13.647452677413435
41887,12.062667403077057
41888,13.674677740119982
41889,13.979726772479456
41890,14.90797939658241
41891,16.19191678045626
41892,12.2397696896502
41893,13.965208351411809
41894,13.96874896188365
41895,14.003034645108373
41896,15.467348117175025
41897,16.308766136041896
41898,17.046002311056018
41899,11.100243675077682
41900,14.202772852881894
41901,14.20699101799169
41902,13.00911173101382
41903,14.778210048763654
41904,15.90928731001714
41905,17.152418532116997
41906,12.20108868795933
41907,13.905977496322075
41908,13.978095631341546
41909,15.592130177273956
41910,18.237428572132064
41911,19.125486325537846
41912,20.322401892728088
41913,13.231400424987267
41914,15.554404360066927
41915,15.698411729041618
41916,17.55795230068819
41917,17.76622090700817
41918,19.32070945632585
41919,22.76334758297323
41920,13.36052603612861
41921,17.00933407861193
41922,16.837645535733767
41923,17.683039117064425
41924,19.846736301545512
41925,20.571874130758307
41926,21.547329925667075
41927,15.052161575664728
41928,17.008000584094866
41929,16.62564640987111
41930,18.296011147347123
41931,19.17792628782811
41932,19.863496591465246
41933,23.819999443233947
41934,13.751537131963964
41935,17.168696606793354
41936,15.959059381458506
41937,15.829836624007863
41938,18.889947612244107
41939,18.45517395707417
42750,25.82115200873953
42751,27.2213439944218
42752,28.35719910189075
42753,29.771352109856974
42754,33.7194711330218
42755,36.857149684875345
42756,36.42094051151548
42757,25.359207402254228
42758,28.496583104382427
42759,29.10812278681351
42760,31.35667240046169
42761,33.47694447722453
42762,35.72157656841442
42763,37.81780941585148
42764,25.258596680668205
42765,27.877888508471496
42766,27.46572577211304
42767,32.47811085243229
42768,34.69687391528747
42769,33.72458395043513
42770,37.06131182537553
42771,24.37122247697365
42772,29.2670425513628
42773,28.511938887817834
42774,31.425005604075707
42775,30.47383700875367
42776,31.608237510160375
42777,34.92445232270295
42778,27.1143734752015
42779,28.4155913200784
42780,28.453530790877338
42781,32.82133806310311
42782,36.712840603519844
42783,40.04891721713393
42784,38.52588825928248
42785,27.902444945968636
42786,32.12002461196851
42787,31.76622587920173
42788,34.72824364962613
42789,38.011449571622904
42790,39.44246988445719
42791,40.554865783192234
42792,29.699422197903544
42793,34.787849440893055
42794,32.281597372350014
42795,35.57322467203542
42796,39.106162810034306
42797,40.78769027575551
42798,43.27141488768957
42799,29.302708811218004
42800,33.653196269100405
42801,32.10718486391895
42802,35.307980175256915
42803,35.09182926669272
42804,38.540892080716716
42805,41.831537086393524
42806,27.412099448675935
42807,32.37493903354396
42808,32.14302665223417
42809,36.84773634594521
42810,44.011288552902485
42811,45.41359487074945
42812,45.373574530894054
42813,32.74557834272647
42814,36.82135976944253
42815,36.41147494044124
42816,40.384202791863466
42817,41.12676878264943
42818,45.2768636498167
42819,50.6578840545358
42820,33.74686434136983
42821,37.41974773411466
42822,38.43295333942415
42823,38.42784450875194
42824,46.9249544772299
42825,48.7698308705333
42826,54.624729165481
42827,34.24587479197299
42828,40.328779496495926
42829,38.28437336557994
42830,38.42888544592613
42831,43.889525036086674
42832,49.04323751118415
42833,54.49509614172572
42834,33.69297463733139
42835,40.33483350295765
42836,41.14831235838129
42837,42.99886338370831
42838,47.34375445000108
42839,49.93675087963306
43650,14.089475202446726
43651,16.463712220607043
43652,16.392440354369224
43653,17.696256342634054
43654,18.536038680642903
43655,20.795452070325098
43656,21.616571110073412
43657,14.343854669864902
43658,15.08597067484659
43659,17.038083852081776
43660,16.16638118920676
43661,17.21064147663703
43662,19.240154762772224
43663,20.928439309550708
43664,13.844292275750947
43665,15.873837772364757
43666,15.9487346403056
43667,16.964053293472226
43668,17.326180117723794
43669,18.999032437279357
43670,21.531648209512046
43671,13.627855527527627
43672,15.985832902856986
43673,16.923602844999266
43674,16.519920007426332
43675,17.999815680725757
43676,20.145386212490102
43677,19.17475152310009
43678,14.732874604754771
43679,17.50500447220276
43680,17.607236229790978
43681,17.934342739311774
43682,19.235139024036073
43683,20.946144053053036
43684,24.40486376233606
43685,15.897425417569297
43686,20.64945423812219
43687,18.00970863825218
43688,18.653476720364218
43689,19.563251539815955
43690,19.76700947137162
43691,23.858043714772307
43692,16.78504492900615
43693,18.49806395393534
43694,18.846209405952877
43695,19.46001341755791
43696,19.015800862600575
43697,20.464192371753242
43698,20.282021920770326
43699,15.745141811075214
43700,16.694652224564898
43701,18.054587888479208
43702,18.702427731440174
43703,18.250847531415925
43704,21.740429446570094
43705,22.74282724869656
43706,15.04635914869875
43707,19.121645483334625
43708,18.40702223210837
43709,23.207708695539583
43710,25.00723738526597
43711,25.065446142745163
43712,26.38615442040109
43713,19.46867977598105
43714,22.563367702118697
43715,24.146678899808073
43716,25.583172503685486
43717,26.975849659293253
43718,25.50771475108354
43719,28.91742822712241
43720,18.948416390282137
43721,22.27470489512438
43722,23.511223852793446
43723,23.13901086463615
43724,25.040172896415662
43725,27.626417450648987
43726,29.999408502453935
43727,19.63402976377242
43728,23.298059228968654
43729,21.34102153936933
43730,24.24973781983922
43731,27.062170555621936
43732,25.621806675523093
43733,28.075741741898497
43734,18.029546404059367
43735,22.93850478540747
43736,22.213444360031573
43737,23.27901636869095
43738,25.054646951402795
43739,26.76672346576444
44550,33.37071210182899
44551,37.89320001242148
44552,38.23673182065038
44553,39.79503026420864
44554,45.21881242992449
44555,46.36751611630299
44556,48.9365482859492
44557,33.76955829988447
44558,35.26650533512706
44559,36.95168004887869
44560,45.17633507098623
44561,46.49869646331259
44562,44.96120605488363
44563,45.94438473713809
44564,31.764454607559585
44565,37.033534318316185
44566,35.93304979499617
44567,38.40586818594216
44568,44.140243375056656
44569,45.11967677468351
44570,46.68802992336117
44571,31.15680620817604
44572,35.85696829117546
44573,37.31225503777587
44574,42.672952342606905
44575,44.101291549479754
44576,41.169136742020356
44577,45.481676318085604
44578,32.767258936055654
44579,37.08266024433629
44580,36.77925428380593
44581,44.02080066936371
44582,49.07660159636632
44583,52.74143300131032
44584,55.67375244985524
44585,37.219628643327084
44586,39.94654713286143
44587,41.20483642989633
44588,44.16942700523664
44589,47.47484834004409
44590,52.1198225712307
44591,53.45829608722365
44592,35.92983080620426
44593,42.25202878695987
44594,42.71250512465346
44595,43.97950405802938
44596,46.77152627878285
44597,50.151894961236664
44598,52.11199585535221
44599,36.286478067830444
44600,42.532860272263456
44601,40.78707889583792
44602,43.82301237849835
44603,51.369080761189565
44604,54.64431029879893
44605,56.77316534333484
44606,37.81142154856803
44607,42.8513357988763
44608,43.742616088070214
44609,50.77760167936255
44610,52.36375577659411
44611,59.70276594383589
44612,64.7727499668048
44613,43.170006884159974
44614,48.99794666560445
44615,49.914970324940796
44616,55.02332401967679
44617,57.315934216122926
44618,61.21965301464979
44619,61.36306105326436
44620,39.93059437984983
44621,48.25632720138942
44622,50.227052163100204
44623,53.33021704958525
44624,56.69449988454127
44625,63.426862385498566
44626,66.35301020874756
44627,40.601529179422336
44628,50.08903650905278
44629,49.04755197798055
44630,51.64046702384589
44631,61.33425636971428
44632,62.48026119645001
44633,66.22563384507852
44634,44.32585703163239
44635,48.830623881522165
44636,52.37246306141553
44637,57.814658384550214
44638,60.75466680749472
44639,62.50177103380325
540,9.618559250793924
541,10.767757521319504
542,11.217155520605575
543,12.346099594440227
544,12.695000897818241
545,13.450330080797741
546,14.451404975840937
547,9.814890426300888
548,10.777477776876095
549,11.603221787471943
550,11.696696126627094
551,12.445592144505138
552,14.222507067556162
553,14.204639328896521
554,9.797427719117579
555,10.9634130425243
556,12.271113122492322
557,11.929992154439269
558,13.289674524763674
559,13.280770502687124
560,14.44441469193123
561,8.880384249435608
562,10.566119214030198
563,10.69061579641812
564,11.43130799014697
565,12.787363146499269
566,12.988425117338291
567,12.825976307869508
568,9.24177741100944
569,10.181119058199721
570,11.198795632635942
571,13.378800528494452
572,14.07111076375207
573,13.975599921947042
574,15.99911948348088
575,10.419891609049401
576,12.004789916076927
577,12.959302671750546
578,13.645299090429925
579,14.167769807238905
580,15.29954546436286
581,15.612660220703916
582,10.569534566537302
583,11.501824936105232
584,12.778004504858867
585,12.699629911162328
586,14.1851903464849
587,15.512670273957575
588,16.359066291593948
589,10.462597821851485
590,12.160849601838187
591,12.304500552697121
592,12.661019658741452
593,14.130067049229854
594,14.462263751929067
595,15.969559685127706
596,10.57912174039793
597,12.00312483031105
598,12.531801904299533
599,14.508217848948242
600,17.223605713958268
601,19.20636954164839
602,19.03278313524094
603,13.371802950465709
604,13.80336881091542
605,13.789274547870686
606,16.636351481623457
607,16.70159117139922
608,19.86121223273152
609,21.08926274955276
610,12.015603784330503
611,15.276171591830282
612,16.35279195219713
613,16.476019148058615
614,18.126286866068206
615,18.737618535834887
616,19.56765266458775
617,12.804885141615086
618,14.365544074724573
619,14.50154047281256
620,16.615163208800602
621,16.1242286241459
622,17.35803071498422
623,17.60712377696324
624,12.836636902982876
625,14.51952606778283
626,14.35398485476194
627,15.2380853555946
628,18.568956599822343
629,17.856212802803622
1440,27.421727857733526
1441,29.369213938297417
1442,30.756425295550283
1443,31.78115225281848
1444,34.750141580372265
1445,35.816514006289395
1446,38.62243086996894
1447,26.962696722297427
1448,30.324693825661495
1449,31.78322158305501
1450,34.008631179500895
1451,35.90487680140371
1452,37.56389023848489
1453,40.84216621147319
1454,25.990400757159133
1455,30.83635997510355
1456,29.206267064261034
1457,31.08154685742909
1458,32.91551664832766
1459,34.1553205909118
1460,37.34863286419612
1461,25.90499442452315
1462,29.540858932893933
1463,29.70282198528657
1464,31.458757415080875
1465,34.449410481766634
1466,36.187629848342596
1467,38.87099234480746
1468,27.502579426701843
1469,30.93974404219276
1470,31.091547022945832
1471,36.81539760540732
1472,35.52364884063774
1473,37.65149223312827
